SYSTEM	YEAR	MONTH	DAY	time	ms	response time
 sonar 	2022	12	6	14:33:39	160	
 sonar 	2022	12	6	14:33:39	348	0.00
 sonar 	2022	12	6	14:33:47	818	
 sonar 	2022	12	6	14:33:50	119	3.00
 sonar 	2022	12	6	14:34:00	19	
 sonar 	2022	12	6	14:34:00	269	0.00
 sonar 	2022	12	6	14:34:09	582	
 sonar 	2022	12	6	14:34:10	865	1.00
 sonar 	2022	12	6	14:34:19	845	
 sonar 	2022	12	6	14:34:21	846	2.00
 sonar 	2022	12	6	14:34:30	111	
 sonar 	2022	12	6	14:34:31	674	1.00
 sonar 	2022	12	6	14:34:41	303	
 sonar 	2022	12	6	14:34:44	299	3.00
 sonar 	2022	12	6	14:34:54	72	
 sonar 	2022	12	6	14:34:56	903	2.00
 sonar 	2022	12	6	14:35:05	844	
 sonar 	2022	12	6	14:35:06	525	1.00
 sonar 	2022	12	6	14:35:15	319	
 sonar 	2022	12	6	14:35:15	450	0.00
 baseline 	2022	12	6	15:33:38	578	
 baseline 	2022	12	6	15:33:40	811	2.00
 baseline 	2022	12	6	15:33:46	403	
 baseline 	2022	12	6	15:33:47	901	1.00
 baseline 	2022	12	6	15:33:56	803	
 baseline 	2022	12	6	15:33:58	39	2.00
 baseline 	2022	12	6	15:34:05	736	
 baseline 	2022	12	6	15:34:06	582	1.00
 baseline 	2022	12	6	15:34:14	267	
 baseline 	2022	12	6	15:34:15	144	1.00
 baseline 	2022	12	6	15:34:23	928	
 baseline 	2022	12	6	15:34:26	382	3.00
 baseline 	2022	12	6	15:34:36	398	
 baseline 	2022	12	6	15:34:38	59	2.00
 baseline 	2022	12	6	15:34:46	855	
 baseline 	2022	12	6	15:34:48	647	2.00
 baseline 	2022	12	6	15:34:57	382	
 baseline 	2022	12	6	15:34:58	450	1.00
 baseline 	2022	12	6	15:35:06	573	
 baseline 	2022	12	6	15:35:08	180	2.00
 baseline 	2022	12	6	15:35:16	256	
 baseline 	2022	12	6	15:35:17	559	1.00
 baseline 	2022	12	6	15:35:25	799	
 baseline 	2022	12	6	15:35:27	197	2.00
 baseline 	2022	12	6	15:35:40	726	
 baseline 	2022	12	6	15:35:42	325	2.00
 baseline 	2022	12	6	15:35:50	684	
 baseline 	2022	12	6	15:35:51	548	1.00
 baseline 	2022	12	6	15:36:00	153	
 baseline 	2022	12	6	15:36:01	849	1.00
 baseline 	2022	12	6	15:36:09	862	
 baseline 	2022	12	6	15:36:12	365	3.00
 baseline 	2022	12	6	15:36:21	736	
 baseline 	2022	12	6	15:36:24	72	3.00
 baseline 	2022	12	6	15:36:33	542	
 baseline 	2022	12	6	15:36:36	9	3.00
 baseline 	2022	12	6	15:36:44	151	
 baseline 	2022	12	6	15:36:46	414	2.00
 baseline 	2022	12	6	15:36:55	375	
 baseline 	2022	12	6	15:36:57	230	2.00
 baseline 	2022	12	6	15:37:11	142	
 baseline 	2022	12	6	15:37:13	296	2.00
 baseline 	2022	12	6	15:37:22	548	
 baseline 	2022	12	6	15:37:23	710	1.00
 baseline 	2022	12	6	15:37:31	749	
 baseline 	2022	12	6	15:37:33	318	2.00
 baseline 	2022	12	6	15:37:47	844	
 baseline 	2022	12	6	15:37:49	733	2.00
 baseline 	2022	12	6	15:37:57	786	
 baseline 	2022	12	6	15:37:59	421	2.00
 baseline 	2022	12	6	15:38:07	661	
 baseline 	2022	12	6	15:38:10	203	3.00
 baseline 	2022	12	6	15:38:19	262	
 baseline 	2022	12	6	15:38:21	446	2.00
 baseline 	2022	12	6	15:38:29	878	
 baseline 	2022	12	6	15:38:31	446	2.00
 baseline 	2022	12	6	15:39:10	908	
 baseline 	2022	12	6	15:39:12	697	2.00
 baseline 	2022	12	6	15:39:20	326	
 baseline 	2022	12	6	15:39:22	194	2.00
 baseline 	2022	12	6	15:39:30	667	
 baseline 	2022	12	6	15:39:32	3	2.00
 baseline 	2022	12	6	15:39:40	397	
 baseline 	2022	12	6	15:39:41	640	1.00
 baseline 	2022	12	6	15:39:49	726	
 baseline 	2022	12	6	15:39:50	641	1.00
 baseline 	2022	12	6	15:39:58	104	
 baseline 	2022	12	6	15:39:59	148	1.00
 baseline 	2022	12	6	15:40:06	816	
 baseline 	2022	12	6	15:40:08	476	2.00
 baseline 	2022	12	6	15:40:17	49	
 baseline 	2022	12	6	15:40:19	285	2.00
 baseline 	2022	12	6	15:40:28	377	
 baseline 	2022	12	6	15:40:30	226	2.00
 baseline 	2022	12	6	15:40:38	230	
 baseline 	2022	12	6	15:40:40	94	2.00
 baseline 	2022	12	6	15:40:48	210	
 baseline 	2022	12	6	15:40:49	401	1.00
 baseline 	2022	12	6	15:40:57	322	
 baseline 	2022	12	6	15:40:59	627	2.00
 baseline 	2022	12	6	15:41:08	793	
 baseline 	2022	12	6	15:41:10	950	2.00
 baseline 	2022	12	6	15:41:19	118	
 baseline 	2022	12	6	15:41:21	394	2.00
 baseline 	2022	12	6	15:41:30	431	
 baseline 	2022	12	6	15:41:31	480	1.00
 baseline 	2022	12	6	15:41:39	273	
 baseline 	2022	12	6	15:41:40	414	1.00
 baseline 	2022	12	6	15:42:57	864	
 baseline 	2022	12	6	15:42:59	151	2.00
 baseline 	2022	12	6	15:43:03	334	
 baseline 	2022	12	6	15:43:04	819	1.00
 baseline 	2022	12	6	15:43:10	186	
 baseline 	2022	12	6	15:43:12	200	2.00
 baseline 	2022	12	6	15:43:19	667	
 baseline 	2022	12	6	15:43:20	660	1.00
 baseline 	2022	12	6	15:43:51	313	
 baseline 	2022	12	6	15:43:52	401	1.00
 baseline 	2022	12	6	15:43:59	723	
 baseline 	2022	12	6	15:44:01	134	2.00
 baseline 	2022	12	6	15:44:28	26	
 baseline 	2022	12	6	15:44:29	322	1.00
 baseline 	2022	12	6	15:44:37	476	
 baseline 	2022	12	6	15:44:39	49	2.00
 baseline 	2022	12	6	15:44:46	753	
 baseline 	2022	12	6	15:44:48	684	2.00
 baseline 	2022	12	6	15:44:57	336	
 baseline 	2022	12	6	15:44:58	891	1.00
 baseline 	2022	12	6	15:45:07	799	
 baseline 	2022	12	6	15:45:09	573	2.00
 baseline 	2022	12	6	15:45:17	476	
 baseline 	2022	12	6	15:45:18	730	1.00
 baseline 	2022	12	6	15:45:27	124	
 baseline 	2022	12	6	15:45:29	269	2.00
 baseline 	2022	12	6	15:45:36	918	
 baseline 	2022	12	6	15:45:39	607	3.00
 baseline 	2022	12	6	15:45:48	631	
 baseline 	2022	12	6	15:45:50	174	2.00
 baseline 	2022	12	6	15:46:04	298	
 baseline 	2022	12	6	15:46:05	305	1.00
 baseline 	2022	12	6	15:46:12	752	
 baseline 	2022	12	6	15:46:14	52	2.00
 baseline 	2022	12	6	15:46:21	792	
 baseline 	2022	12	6	15:46:23	532	2.00
 baseline 	2022	12	6	15:46:44	618	
 baseline 	2022	12	6	15:46:46	276	2.00
 baseline 	2022	12	6	15:46:54	391	
 baseline 	2022	12	6	15:46:55	661	1.00
 baseline 	2022	12	6	15:47:04	214	
 baseline 	2022	12	6	15:47:05	844	1.00
 baseline 	2022	12	6	15:47:14	49	
 baseline 	2022	12	6	15:47:16	132	2.00
 baseline 	2022	12	6	15:47:25	278	
 baseline 	2022	12	6	15:47:26	681	1.00
 baseline 	2022	12	6	15:47:34	463	
 baseline 	2022	12	6	15:47:37	201	3.00
 baseline 	2022	12	6	15:47:48	401	
 baseline 	2022	12	6	15:47:50	796	2.00
 baseline 	2022	12	6	15:48:00	624	
 baseline 	2022	12	6	15:48:05	151	5.00
 baseline 	2022	12	6	15:48:18	260	
 baseline 	2022	12	6	15:48:20	118	2.00
 baseline 	2022	12	6	15:48:28	112	
 baseline 	2022	12	6	15:48:29	680	1.00
 baseline 	2022	12	6	15:48:37	924	
 baseline 	2022	12	6	15:48:39	82	2.00
 sonar 	2022	12	6	15:59:36	377	
 sonar 	2022	12	6	15:59:38	476	2.00
 sonar 	2022	12	6	15:59:44	934	
 sonar 	2022	12	6	15:59:51	82	
 sonar 	2022	12	6	15:59:51	339	0.00
 sonar 	2022	12	6	16:00:00	319	
 sonar 	2022	12	6	16:00:00	461	0.00
 sonar 	2022	12	6	16:00:12	535	
 sonar 	2022	12	6	16:00:12	697	0.00
 sonar 	2022	12	6	16:00:23	966	
 sonar 	2022	12	6	16:00:28	230	5.00
 sonar 	2022	12	6	16:00:39	457	
 sonar 	2022	12	6	16:00:41	914	2.00
 sonar 	2022	12	6	16:00:50	782	
 sonar 	2022	12	6	16:00:56	529	6.00
 sonar 	2022	12	6	16:01:04	217	
 sonar 	2022	12	6	16:01:04	315	0.00
 sonar 	2022	12	6	16:01:14	832	
 sonar 	2022	12	6	16:01:15	214	1.00
 sonar 	2022	12	6	16:01:27	405	
 sonar 	2022	12	6	16:01:39	355	
 sonar 	2022	12	6	16:01:41	753	2.00
 sonar 	2022	12	6	16:01:52	400	
 sonar 	2022	12	6	16:01:54	729	2.00
 sonar 	2022	12	6	16:02:03	660	
 sonar 	2022	12	6	16:02:06	552	3.00
 sonar 	2022	12	6	16:02:15	525	
 sonar 	2022	12	6	16:02:17	849	2.00
 sonar 	2022	12	6	16:02:27	424	
 sonar 	2022	12	6	16:02:29	306	2.00
 sonar 	2022	12	6	16:02:38	644	
 sonar 	2022	12	6	16:02:40	319	2.00
 sonar 	2022	12	6	16:02:49	746	
 sonar 	2022	12	6	16:02:52	127	3.00
 sonar 	2022	12	6	16:03:01	98	
 sonar 	2022	12	6	16:03:02	500	1.00
 sonar 	2022	12	6	16:03:11	252	
 sonar 	2022	12	6	16:03:12	701	1.00
 sonar 	2022	12	6	16:03:21	901	
 sonar 	2022	12	6	16:03:23	961	2.00
 sonar 	2022	12	6	16:03:33	687	
 sonar 	2022	12	6	16:03:35	42	2.00
 sonar 	2022	12	6	16:03:43	934	
 sonar 	2022	12	6	16:03:44	326	1.00
 sonar 	2022	12	6	16:03:54	638	
 sonar 	2022	12	6	16:03:55	229	1.00
 sonar 	2022	12	6	16:04:03	385	
 sonar 	2022	12	6	16:04:05	661	2.00
 sonar 	2022	12	6	16:04:14	460	
 sonar 	2022	12	6	16:04:17	249	3.00
 sonar 	2022	12	6	16:04:26	558	
 sonar 	2022	12	6	16:04:28	989	2.00
 sonar 	2022	12	6	16:04:37	936	
 sonar 	2022	12	6	16:04:39	964	2.00
 sonar 	2022	12	6	16:04:48	207	
 sonar 	2022	12	6	16:04:49	926	1.00
 sonar 	2022	12	6	16:04:57	321	
 sonar 	2022	12	6	16:04:58	785	1.00
 sonar 	2022	12	6	16:05:06	917	
 sonar 	2022	12	6	16:05:08	361	2.00
 sonar 	2022	12	6	16:05:29	578	
 sonar 	2022	12	6	16:05:30	391	1.00
 sonar 	2022	12	6	16:05:39	29	
 sonar 	2022	12	6	16:05:41	187	2.00
 sonar 	2022	12	6	16:05:50	7	
 sonar 	2022	12	6	16:05:51	305	1.00
 sonar 	2022	12	6	16:05:58	457	
 sonar 	2022	12	6	16:06:00	25	2.00
 sonar 	2022	12	6	16:06:07	911	
 sonar 	2022	12	6	16:06:09	576	2.00
 sonar 	2022	12	6	16:06:20	805	
 sonar 	2022	12	6	16:06:22	135	2.00
 sonar 	2022	12	6	16:06:31	272	
 sonar 	2022	12	6	16:06:32	296	1.00
 sonar 	2022	12	6	16:06:40	573	
 sonar 	2022	12	6	16:06:48	608	8.00
 sonar 	2022	12	6	16:07:00	35	
 sonar 	2022	12	6	16:07:03	32	3.00
 sonar 	2022	12	6	16:07:11	721	
 sonar 	2022	12	6	16:07:13	147	2.00
 sonar 	2022	12	6	16:07:20	737	
 sonar 	2022	12	6	16:07:22	746	2.00
 sonar 	2022	12	6	16:07:31	730	
 sonar 	2022	12	6	16:07:34	257	3.00
 sonar 	2022	12	6	16:07:41	584	
 sonar 	2022	12	6	16:07:41	740	0.00
 sonar 	2022	12	6	16:07:51	940	
 sonar 	2022	12	6	16:07:52	30	1.00
 sonar 	2022	12	6	16:08:02	430	
 sonar 	2022	12	6	16:08:02	595	0.00
 sonar 	2022	12	6	16:08:12	865	
 sonar 	2022	12	6	16:08:12	956	0.00
 sonar 	2022	12	6	16:08:23	322	
 sonar 	2022	12	6	16:08:23	545	0.00
 sonar 	2022	12	6	16:08:33	694	
 sonar 	2022	12	6	16:08:33	846	0.00
 sonar 	2022	12	6	16:08:53	368	
 sonar 	2022	12	6	16:08:55	52	2.00
 sonar 	2022	12	6	16:09:03	700	
 sonar 	2022	12	6	16:09:06	52	3.00
 sonar 	2022	12	6	16:09:20	733	
 sonar 	2022	12	6	16:09:22	309	2.00
 sonar 	2022	12	6	16:09:37	871	
 sonar 	2022	12	6	16:09:43	520	6.00
 sonar 	2022	12	6	16:09:58	174	
 sonar 	2022	12	6	16:09:59	559	1.00
 sonar 	2022	12	6	16:10:15	157	
 sonar 	2022	12	6	16:10:17	276	2.00
 sonar 	2022	12	6	16:10:51	217	
 sonar 	2022	12	6	16:10:52	954	1.00
 sonar 	2022	12	6	16:10:59	226	
 sonar 	2022	12	6	16:11:01	759	2.00
 sonar 	2022	12	6	16:11:13	523	
 sonar 	2022	12	6	16:11:14	964	1.00
 sonar 	2022	12	6	16:11:29	197	
 sonar 	2022	12	6	16:11:31	588	2.00
 sonar 	2022	12	6	16:11:53	783	
 sonar 	2022	12	6	16:11:55	323	2.00
 sonar 	2022	12	6	16:12:23	446	
 sonar 	2022	12	6	16:12:25	94	2.00
 sonar 	2022	12	6	16:12:43	105	
 sonar 	2022	12	6	16:12:44	950	1.00
 sonar 	2022	12	6	16:12:53	477	
 sonar 	2022	12	6	16:12:54	683	1.00
 sonar 	2022	12	6	16:13:02	283	
 sonar 	2022	12	6	16:13:03	874	1.00
 sonar 	2022	12	6	16:13:12	552	
 sonar 	2022	12	6	16:13:15	407	3.00
 baseline 	2022	12	6	12:14:30	286	
 baseline 	2022	12	6	12:14:31	506	1.00
 baseline 	2022	12	6	12:14:38	956	
 baseline 	2022	12	6	12:14:40	151	2.00
 baseline 	2022	12	6	12:14:47	414	
 baseline 	2022	12	6	12:14:47	654	0.00
 baseline 	2022	12	6	12:14:55	858	
 baseline 	2022	12	6	12:14:57	890	2.00
 baseline 	2022	12	6	12:15:06	801	
 baseline 	2022	12	6	12:15:07	974	1.00
 baseline 	2022	12	6	12:15:16	308	
 baseline 	2022	12	6	12:15:17	477	1.00
 baseline 	2022	12	6	12:15:25	726	
 baseline 	2022	12	6	12:15:26	697	1.00
 baseline 	2022	12	6	12:15:35	66	
 baseline 	2022	12	6	12:15:36	707	1.00
 baseline 	2022	12	6	12:15:45	967	
 baseline 	2022	12	6	12:15:46	944	1.00
 baseline 	2022	12	6	12:15:54	451	
 baseline 	2022	12	6	12:15:55	736	1.00
 baseline 	2022	12	6	12:16:03	858	
 baseline 	2022	12	6	12:16:05	233	2.00
 baseline 	2022	12	6	12:16:12	687	
 baseline 	2022	12	6	12:16:13	647	1.00
 baseline 	2022	12	6	12:16:21	181	
 baseline 	2022	12	6	12:16:22	430	1.00
 baseline 	2022	12	6	12:16:30	776	
 baseline 	2022	12	6	12:16:31	622	1.00
 baseline 	2022	12	6	12:16:39	204	
 baseline 	2022	12	6	12:16:40	141	1.00
 baseline 	2022	12	6	12:16:47	740	
 baseline 	2022	12	6	12:16:48	696	1.00
 baseline 	2022	12	6	12:16:56	10	
 baseline 	2022	12	6	12:16:57	237	1.00
 baseline 	2022	12	6	12:17:06	99	
 baseline 	2022	12	6	12:17:07	957	1.00
 baseline 	2022	12	6	12:17:16	805	
 baseline 	2022	12	6	12:17:17	871	1.00
 baseline 	2022	12	6	12:17:25	460	
 baseline 	2022	12	6	12:17:27	460	2.00
 baseline 	2022	12	6	12:17:36	372	
 baseline 	2022	12	6	12:17:37	773	1.00
 baseline 	2022	12	6	12:17:45	532	
 baseline 	2022	12	6	12:17:46	799	1.00
 baseline 	2022	12	6	12:17:55	275	
 baseline 	2022	12	6	12:17:56	440	1.00
 baseline 	2022	12	6	12:18:04	352	
 baseline 	2022	12	6	12:18:05	914	1.00
 baseline 	2022	12	6	12:18:15	525	
 baseline 	2022	12	6	12:18:17	540	2.00
 baseline 	2022	12	6	12:18:26	607	
 baseline 	2022	12	6	12:18:27	714	1.00
 baseline 	2022	12	6	12:18:35	316	
 baseline 	2022	12	6	12:18:36	624	1.00
 baseline 	2022	12	6	12:18:45	125	
 baseline 	2022	12	6	12:18:46	421	1.00
 baseline 	2022	12	6	12:18:54	835	
 baseline 	2022	12	6	12:18:56	252	2.00
 baseline 	2022	12	6	12:19:04	207	
 baseline 	2022	12	6	12:19:05	98	1.00
 baseline 	2022	12	6	12:19:12	601	
 baseline 	2022	12	6	12:19:13	535	1.00
 baseline 	2022	12	6	12:19:21	121	
 baseline 	2022	12	6	12:19:22	154	1.00
 baseline 	2022	12	6	12:19:30	346	
 baseline 	2022	12	6	12:19:31	525	1.00
 baseline 	2022	12	6	12:19:39	306	
 baseline 	2022	12	6	12:19:40	946	1.00
 baseline 	2022	12	6	12:19:50	25	
 baseline 	2022	12	6	12:19:51	701	1.00
 baseline 	2022	12	6	12:20:02	206	
 baseline 	2022	12	6	12:20:03	664	1.00
 baseline 	2022	12	6	12:20:17	220	
 baseline 	2022	12	6	12:20:18	259	1.00
 baseline 	2022	12	6	12:20:25	769	
 baseline 	2022	12	6	12:20:27	38	2.00
 baseline 	2022	12	6	12:20:36	2	
 baseline 	2022	12	6	12:20:36	938	0.00
 baseline 	2022	12	6	12:20:44	862	
 baseline 	2022	12	6	12:20:45	828	1.00
 baseline 	2022	12	6	12:20:53	86	
 baseline 	2022	12	6	12:20:53	911	0.00
 baseline 	2022	12	6	12:21:01	535	
 baseline 	2022	12	6	12:21:02	296	1.00
 baseline 	2022	12	6	12:21:10	36	
 baseline 	2022	12	6	12:21:10	770	0.00
 baseline 	2022	12	6	12:21:18	197	
 baseline 	2022	12	6	12:21:19	98	1.00
 baseline 	2022	12	6	12:21:27	22	
 baseline 	2022	12	6	12:21:27	897	0.00
 baseline 	2022	12	6	12:21:35	819	
 baseline 	2022	12	6	12:21:36	645	1.00
 baseline 	2022	12	6	12:21:43	739	
 baseline 	2022	12	6	12:21:44	632	1.00
 sonar 	2022	12	6	11:55:40	790	
 sonar 	2022	12	6	11:55:48	23	
 sonar 	2022	12	6	11:55:48	290	0.00
 sonar 	2022	12	6	11:55:59	39	
 sonar 	2022	12	6	11:55:59	217	0.00
 sonar 	2022	12	6	11:56:07	755	
 sonar 	2022	12	6	11:56:07	898	0.00
 sonar 	2022	12	6	11:56:18	635	
 sonar 	2022	12	6	11:56:22	82	4.00
 sonar 	2022	12	6	11:56:32	868	
 sonar 	2022	12	6	11:56:34	959	2.00
 sonar 	2022	12	6	11:56:46	951	
 sonar 	2022	12	6	11:56:49	380	3.00
 sonar 	2022	12	6	11:56:57	582	
 sonar 	2022	12	6	11:56:58	973	1.00
 sonar 	2022	12	6	11:57:07	95	
 sonar 	2022	12	6	11:57:08	615	1.00
 sonar 	2022	12	6	11:57:16	983	
 sonar 	2022	12	6	11:57:24	201	8.00
 sonar 	2022	12	6	11:57:36	418	
 sonar 	2022	12	6	11:57:39	552	3.00
 sonar 	2022	12	6	11:57:48	128	
 sonar 	2022	12	6	11:57:49	190	1.00
 sonar 	2022	12	6	11:57:56	848	
 sonar 	2022	12	6	11:57:58	244	2.00
 sonar 	2022	12	6	11:58:06	434	
 sonar 	2022	12	6	11:58:08	278	2.00
 sonar 	2022	12	6	11:58:16	654	
 sonar 	2022	12	6	11:58:18	375	2.00
 sonar 	2022	12	6	11:58:28	329	
 sonar 	2022	12	6	11:59:49	655	
 sonar 	2022	12	6	11:59:51	117	2.00
 sonar 	2022	12	6	11:59:59	430	
 sonar 	2022	12	6	11:59:59	743	0.00
 sonar 	2022	12	6	12:00:07	986	
 sonar 	2022	12	6	12:00:08	354	1.00
 sonar 	2022	12	6	12:00:16	520	
 sonar 	2022	12	6	12:00:16	970	0.00
 sonar 	2022	12	6	12:00:25	614	
 sonar 	2022	12	6	12:00:27	325	2.00
 sonar 	2022	12	6	12:00:35	759	
 sonar 	2022	12	6	12:00:36	803	1.00
 sonar 	2022	12	6	12:00:45	78	
 sonar 	2022	12	6	12:00:46	522	1.00
 sonar 	2022	12	6	12:00:54	861	
 sonar 	2022	12	6	12:00:59	480	5.00
 sonar 	2022	12	6	12:01:32	552	
 sonar 	2022	12	6	12:01:33	930	1.00
 sonar 	2022	12	6	12:01:43	292	
 sonar 	2022	12	6	12:01:45	115	2.00
 sonar 	2022	12	6	12:01:54	316	
 sonar 	2022	12	6	12:01:55	927	1.00
 sonar 	2022	12	6	12:02:04	535	
 sonar 	2022	12	6	12:02:06	338	2.00
 sonar 	2022	12	6	12:02:14	630	
 sonar 	2022	12	6	12:02:24	516	
 sonar 	2022	12	6	12:02:25	812	1.00
 sonar 	2022	12	6	12:02:33	894	
 sonar 	2022	12	6	12:02:35	66	2.00
 sonar 	2022	12	6	12:02:45	770	
 sonar 	2022	12	6	12:02:47	530	2.00
 sonar 	2022	12	6	12:02:58	305	
 sonar 	2022	12	6	12:02:59	471	1.00
 sonar 	2022	12	6	12:03:09	808	
 sonar 	2022	12	6	12:03:11	55	2.00
 sonar 	2022	12	6	12:03:19	111	
 sonar 	2022	12	6	12:03:21	32	2.00
 sonar 	2022	12	6	12:03:35	0	
 sonar 	2022	12	6	12:03:35	82	0.00
 sonar 	2022	12	6	12:03:42	157	
 sonar 	2022	12	6	12:03:43	601	1.00
 sonar 	2022	12	6	12:03:50	970	
 sonar 	2022	12	6	12:03:59	953	
 sonar 	2022	12	6	12:04:40	937	41.00
 sonar 	2022	12	6	12:04:49	16	
 sonar 	2022	12	6	12:04:49	375	0.00
 sonar 	2022	12	6	12:05:10	296	
 baseline 	2022	12	13	15:06:20	32	
 baseline 	2022	12	13	15:06:20	240	0.00
 baseline 	2022	12	13	15:06:25	530	
 baseline 	2022	12	13	15:06:27	408	2.00
 baseline 	2022	12	13	15:06:31	430	
 baseline 	2022	12	13	15:06:32	579	1.00
 baseline 	2022	12	13	15:06:39	900	
 baseline 	2022	12	13	15:06:40	960	1.00
 baseline 	2022	12	13	15:06:48	266	
 baseline 	2022	12	13	15:06:49	427	1.00
 baseline 	2022	12	13	15:06:57	582	
 baseline 	2022	12	13	15:06:59	551	2.00
 baseline 	2022	12	13	15:07:11	431	
 baseline 	2022	12	13	15:07:12	568	1.00
 baseline 	2022	12	13	15:07:21	999	
 baseline 	2022	12	13	15:07:23	619	2.00
 baseline 	2022	12	13	15:07:32	576	
 baseline 	2022	12	13	15:07:35	171	3.00
 baseline 	2022	12	13	15:07:46	19	
 baseline 	2022	12	13	15:07:48	352	2.00
 baseline 	2022	12	13	15:07:58	368	
 baseline 	2022	12	13	15:07:59	624	1.00
 baseline 	2022	12	13	15:08:07	273	
 baseline 	2022	12	13	15:08:08	842	1.00
 baseline 	2022	12	13	15:08:16	928	
 baseline 	2022	12	13	15:08:18	69	2.00
 baseline 	2022	12	13	15:08:25	819	
 baseline 	2022	12	13	15:08:26	795	1.00
 baseline 	2022	12	13	15:08:35	355	
 baseline 	2022	12	13	15:08:36	655	1.00
 baseline 	2022	12	13	15:08:45	388	
 baseline 	2022	12	13	15:08:46	405	1.00
 baseline 	2022	12	13	15:08:53	996	
 baseline 	2022	12	13	15:08:55	286	2.00
 baseline 	2022	12	13	15:09:04	148	
 baseline 	2022	12	13	15:09:05	413	1.00
 baseline 	2022	12	13	15:09:13	903	
 baseline 	2022	12	13	15:09:15	141	2.00
 baseline 	2022	12	13	15:09:22	256	
 baseline 	2022	12	13	15:09:23	947	1.00
 baseline 	2022	12	13	15:09:32	153	
 baseline 	2022	12	13	15:09:33	296	1.00
 baseline 	2022	12	13	15:09:40	835	
 baseline 	2022	12	13	15:09:42	38	2.00
 baseline 	2022	12	13	15:09:49	783	
 baseline 	2022	12	13	15:09:50	601	1.00
 baseline 	2022	12	13	15:09:58	183	
 baseline 	2022	12	13	15:09:59	349	1.00
 baseline 	2022	12	13	15:10:07	828	
 baseline 	2022	12	13	15:10:08	926	1.00
 baseline 	2022	12	13	15:10:17	559	
 baseline 	2022	12	13	15:10:19	351	2.00
 baseline 	2022	12	13	15:10:28	525	
 baseline 	2022	12	13	15:10:30	614	2.00
 baseline 	2022	12	13	15:10:40	52	
 baseline 	2022	12	13	15:10:41	368	1.00
 baseline 	2022	12	13	15:10:49	815	
 baseline 	2022	12	13	15:10:51	46	2.00
 baseline 	2022	12	13	15:10:58	678	
 baseline 	2022	12	13	15:10:59	835	1.00
 baseline 	2022	12	13	15:11:07	375	
 baseline 	2022	12	13	15:11:08	490	1.00
 sonar 	2022	12	13	14:49:38	227	
 sonar 	2022	12	13	14:49:44	305	
 sonar 	2022	12	13	14:49:44	438	0.00
 sonar 	2022	12	13	14:49:50	341	
 sonar 	2022	12	13	14:49:50	573	0.00
 sonar 	2022	12	13	14:50:00	164	
 sonar 	2022	12	13	14:50:00	309	0.00
 sonar 	2022	12	13	14:50:09	128	
 sonar 	2022	12	13	14:50:09	328	0.00
 sonar 	2022	12	13	14:50:18	657	
 sonar 	2022	12	13	14:50:18	897	0.00
 sonar 	2022	12	13	14:50:27	170	
 sonar 	2022	12	13	14:50:27	306	0.00
 sonar 	2022	12	13	14:50:38	15	
 sonar 	2022	12	13	14:50:38	413	0.00
 sonar 	2022	12	13	14:50:45	532	
 sonar 	2022	12	13	14:50:46	644	1.00
 sonar 	2022	12	13	14:50:53	667	
 sonar 	2022	12	13	14:50:54	723	1.00
 sonar 	2022	12	13	14:51:02	138	
 sonar 	2022	12	13	14:51:03	529	1.00
 sonar 	2022	12	13	14:51:11	562	
 sonar 	2022	12	13	14:51:12	2	1.00
 sonar 	2022	12	13	14:51:19	776	
 sonar 	2022	12	13	14:51:20	709	1.00
 sonar 	2022	12	13	14:51:28	470	
 sonar 	2022	12	13	14:51:32	904	4.00
 sonar 	2022	12	13	14:51:39	959	
 sonar 	2022	12	13	14:51:51	232	
 sonar 	2022	12	13	14:51:52	992	1.00
 sonar 	2022	12	13	14:52:08	286	
 sonar 	2022	12	13	14:52:09	517	1.00
 sonar 	2022	12	13	14:52:17	595	
 sonar 	2022	12	13	14:52:18	910	1.00
 sonar 	2022	12	13	14:52:26	831	
 sonar 	2022	12	13	14:52:27	211	1.00
 sonar 	2022	12	13	14:52:35	305	
 sonar 	2022	12	13	14:52:36	578	1.00
 sonar 	2022	12	13	14:52:44	318	
 sonar 	2022	12	13	14:52:45	242	1.00
 sonar 	2022	12	13	14:52:52	736	
 sonar 	2022	12	13	14:52:54	16	2.00
 sonar 	2022	12	13	14:53:01	256	
 sonar 	2022	12	13	14:53:02	832	1.00
 sonar 	2022	12	13	14:53:11	207	
 sonar 	2022	12	13	14:53:12	411	1.00
 sonar 	2022	12	13	14:53:20	599	
 sonar 	2022	12	13	14:53:21	940	1.00
 sonar 	2022	12	13	14:53:29	572	
 sonar 	2022	12	13	14:53:30	987	1.00
 sonar 	2022	12	13	14:53:38	655	
 sonar 	2022	12	13	14:53:40	66	2.00
 sonar 	2022	12	13	14:53:49	637	
 sonar 	2022	12	13	14:53:57	854	8.00
 sonar 	2022	12	13	14:54:12	398	
 sonar 	2022	12	13	14:54:13	688	1.00
 sonar 	2022	12	13	14:54:21	335	
 sonar 	2022	12	13	14:54:23	312	2.00
 sonar 	2022	12	13	14:54:31	681	
 sonar 	2022	12	13	14:54:32	571	1.00
 sonar 	2022	12	13	14:54:41	565	
 sonar 	2022	12	13	14:55:02	141	21.00
 sonar 	2022	12	13	14:55:09	892	
 sonar 	2022	12	13	14:55:10	161	1.00
 sonar 	2022	12	13	14:55:20	23	
 sonar 	2022	12	13	14:55:20	407	0.00
 baseline 	2022	12	13	16:44:21	973	
 baseline 	2022	12	13	16:44:23	773	2.00
